Expected,Results
[0 0 0 1 0 0 0],"[0.36426845 0.08683022 0.07381297 0.180129   0.05450821 0.03592902
 0.20452215]"
[0 0 0 0 0 0 1],"[0.36243457 0.05118897 0.10630554 0.16971774 0.04590489 0.07496368
 0.1894846 ]"
[0 0 0 1 0 0 0],"[0.20197414 0.11109468 0.09088524 0.23473473 0.09552166 0.13002668
 0.1357629 ]"
[0 0 0 0 0 0 1],"[0.08379585 0.10056496 0.27430028 0.16202596 0.05760266 0.12509188
 0.1966184 ]"
[0 0 0 0 0 0 1],"[0.3223725  0.11006921 0.06975009 0.19735955 0.07723112 0.08745272
 0.13576484]"
[0 0 0 0 1 0 0],"[0.141438   0.07357772 0.13092102 0.20434324 0.10027569 0.07434332
 0.275101  ]"
[1 0 0 0 0 0 0],"[0.1986805  0.04052484 0.07207408 0.25177354 0.0493113  0.08651476
 0.30112094]"
[1 0 0 0 0 0 0],"[0.35915494 0.0631228  0.10865455 0.20238344 0.07068459 0.05347488
 0.1425248 ]"
[0 0 0 1 0 0 0],"[0.04963754 0.06178617 0.05754901 0.07895739 0.06343011 0.05034832
 0.6382914 ]"
[0 0 0 0 0 1 0],"[0.20712984 0.11573989 0.10597879 0.23296    0.08244891 0.10140059
 0.15434206]"
[0 0 0 1 0 0 0],"[0.31489947 0.06920943 0.0668679  0.17486137 0.09437282 0.09280922
 0.1869798 ]"
[0 0 0 1 0 0 0],"[0.24362192 0.08348343 0.11228792 0.22106032 0.0764097  0.06969069
 0.19344608]"
[0 0 0 0 0 1 0],"[0.295194   0.05792712 0.0432111  0.2371555  0.06278346 0.05875576
 0.2449731 ]"
[0 0 0 0 1 0 0],"[0.33894482 0.08757389 0.05197446 0.16836564 0.06507531 0.10096855
 0.18709724]"
[0 0 0 0 0 0 1],"[0.2726578  0.04639848 0.0252519  0.24634665 0.18075775 0.08082867
 0.14775874]"
[1 0 0 0 0 0 0],"[0.25077987 0.1274377  0.09137543 0.23424777 0.06353823 0.06654824
 0.1660727 ]"
[0 0 0 1 0 0 0],"[0.15365009 0.04825679 0.18425204 0.13478711 0.07568764 0.12032029
 0.28304598]"
[0 0 0 1 0 0 0],"[0.22033885 0.05870185 0.09502113 0.22577907 0.06221075 0.11270549
 0.22524282]"
[1 0 0 0 0 0 0],"[0.29989114 0.0994753  0.09755933 0.16712107 0.06465428 0.07408657
 0.1972123 ]"
[0 0 0 1 0 0 0],"[0.30692223 0.11234617 0.12030746 0.15784615 0.05838386 0.06485163
 0.17934252]"
[0 0 0 1 0 0 0],"[0.24140365 0.1231406  0.10920387 0.28672242 0.05122697 0.05956871
 0.12873381]"
[1 0 0 0 0 0 0],"[0.19671232 0.10679951 0.11693387 0.20631355 0.09441525 0.07322782
 0.20559779]"
[0 0 0 0 0 0 1],"[0.31502345 0.04267698 0.06418095 0.18859904 0.05564286 0.11380751
 0.22006913]"
[0 0 1 0 0 0 0],"[0.18985996 0.04116837 0.167844   0.18664366 0.06632249 0.1304631
 0.21769843]"
[0 0 0 1 0 0 0],"[0.21965405 0.08717991 0.08706298 0.22158113 0.0882781  0.11700417
 0.17923962]"
[0 0 0 1 0 0 0],"[0.231928   0.08281963 0.07786283 0.21402311 0.09284791 0.05960403
 0.24091443]"
[0 0 0 0 0 1 0],"[0.30940434 0.07718764 0.08308474 0.17309487 0.08132703 0.07737551
 0.1985258 ]"
[0 0 0 0 1 0 0],"[0.21118794 0.09728557 0.08609455 0.21345654 0.0697466  0.10173588
 0.22049284]"
[0 0 0 0 0 0 1],"[0.29489738 0.08453123 0.19762121 0.16959195 0.07300404 0.05078409
 0.12957017]"
[0 1 0 0 0 0 0],"[0.36173782 0.05839549 0.04296935 0.20385343 0.07808663 0.06467696
 0.19028035]"
[1 0 0 0 0 0 0],"[0.29900533 0.12420712 0.06192824 0.21790414 0.09433489 0.08053087
 0.12208939]"
[0 0 1 0 0 0 0],"[0.18034266 0.02057338 0.04389394 0.09296276 0.04977787 0.13053542
 0.48191395]"
[1 0 0 0 0 0 0],"[0.23810409 0.10112349 0.08371381 0.19084881 0.08147971 0.08745739
 0.21727271]"
[0 0 0 0 0 0 1],"[0.09794185 0.03564813 0.03796041 0.11493457 0.10334904 0.08179491
 0.52837104]"
[0 0 0 0 0 1 0],"[0.28493863 0.095924   0.07303444 0.23049875 0.06324019 0.06322613
 0.18913782]"
[0 0 0 1 0 0 0],"[0.15721162 0.10838458 0.10497663 0.3053502  0.09584118 0.07760601
 0.15062977]"
[0 0 0 0 0 0 1],"[0.5810706  0.05818723 0.07474864 0.08121998 0.07405829 0.04603781
 0.08467744]"
[0 0 0 1 0 0 0],"[0.16039217 0.02430194 0.03151708 0.27453005 0.03259446 0.25357887
 0.2230855 ]"
[0 0 0 0 0 1 0],"[0.21221471 0.02767435 0.06371795 0.23124282 0.1010917  0.10152633
 0.26253214]"
[0 0 0 0 0 1 0],"[0.3012293  0.04068777 0.08559419 0.19278313 0.0698672  0.04559454
 0.26424384]"
[0 0 0 1 0 0 0],"[0.04087165 0.41312513 0.26883823 0.11129732 0.07184632 0.02594835
 0.068073  ]"
[1 0 0 0 0 0 0],"[0.17719635 0.07947392 0.04920901 0.16082366 0.12507467 0.05365201
 0.35457036]"
[0 0 0 0 0 0 1],"[0.30059657 0.07325473 0.0611713  0.16427523 0.05630342 0.07075033
 0.2736483 ]"
[0 0 0 0 0 0 1],"[0.15168215 0.09819975 0.11568361 0.3240913  0.07772738 0.09657175
 0.13604406]"
[0 0 0 0 0 1 0],"[0.21678706 0.04397098 0.05697829 0.27565122 0.11812829 0.0514633
 0.23702088]"
[0 0 0 1 0 0 0],"[0.14283039 0.08015525 0.11573534 0.29140815 0.10953093 0.13685456
 0.12348542]"
[0 1 0 0 0 0 0],"[0.23040694 0.13135417 0.13815314 0.12609297 0.09443428 0.09176922
 0.18778937]"
[0 0 0 0 0 0 1],"[0.35101286 0.06554652 0.08503819 0.2064586  0.103911   0.06624816
 0.12178467]"
[0 0 0 0 0 0 1],"[0.14523023 0.13866183 0.11031567 0.2670298  0.06398775 0.06945796
 0.20531675]"
[0 0 1 0 0 0 0],"[0.17671151 0.03205188 0.05171672 0.08655328 0.14935602 0.02679182
 0.47681874]"
[0 0 0 0 0 0 1],"[0.29610157 0.10669133 0.07260418 0.20245856 0.07093268 0.06166567
 0.18954602]"
[1 0 0 0 0 0 0],"[0.21316656 0.1008955  0.04147828 0.26733506 0.13235322 0.06121179
 0.1835596 ]"
[0 0 0 0 1 0 0],"[0.11809979 0.03105807 0.05873116 0.58257824 0.04583237 0.0388665
 0.12483373]"
[1 0 0 0 0 0 0],"[0.26013237 0.0919003  0.08510511 0.20124462 0.10835118 0.07761379
 0.17565258]"
[0 0 0 1 0 0 0],"[0.23345518 0.08455218 0.07735958 0.24269323 0.05484029 0.07720137
 0.2298982 ]"
[1 0 0 0 0 0 0],"[0.17683859 0.09920222 0.0852393  0.24714705 0.11459909 0.05033841
 0.22663543]"
[0 0 0 1 0 0 0],"[0.21237767 0.09025921 0.05167219 0.21926318 0.09430774 0.07943708
 0.25268286]"
[0 0 0 0 0 0 1],"[0.16687839 0.07553361 0.13189113 0.31967714 0.08170109 0.06676415
 0.15755443]"
[1 0 0 0 0 0 0],"[0.34953552 0.1037814  0.09383206 0.19916731 0.08811995 0.07420187
 0.09136187]"
[0 0 0 1 0 0 0],"[0.2679842  0.07147971 0.11763992 0.17596956 0.0854307  0.07874922
 0.20274664]"
[0 0 1 0 0 0 0],"[0.26991346 0.05636534 0.12468656 0.21133704 0.04325393 0.09381459
 0.20062913]"
[0 0 1 0 0 0 0],"[0.2953076  0.08695779 0.07890572 0.275464   0.09841732 0.04349599
 0.12145148]"
[0 0 0 0 0 0 1],"[0.25586304 0.10482403 0.10414814 0.15709886 0.08696759 0.1296267
 0.16147165]"
[0 0 0 0 0 0 1],"[0.28795195 0.11520136 0.11078566 0.18249445 0.06250525 0.07644268
 0.1646187 ]"
[0 0 0 0 0 1 0],"[0.2269113  0.08762178 0.12746663 0.15577246 0.07623693 0.15584154
 0.17014931]"
[0 0 0 1 0 0 0],"[0.19700614 0.08691774 0.09809872 0.36522216 0.08115373 0.05215164
 0.11944996]"
[0 0 0 1 0 0 0],"[0.11670429 0.0471975  0.09441829 0.35119006 0.01672857 0.12099289
 0.2527684 ]"
[0 0 0 0 0 1 0],"[0.199466   0.07065458 0.10002165 0.19737986 0.05935489 0.12604453
 0.24707848]"
[0 1 0 0 0 0 0],"[0.26705235 0.09749515 0.09256498 0.22885083 0.08284777 0.10462725
 0.12656166]"
[0 0 0 1 0 0 0],"[0.3826389  0.08196197 0.10547104 0.1621472  0.07088207 0.04508291
 0.15181592]"
[0 0 0 1 0 0 0],"[0.3595602  0.09069414 0.11593286 0.21714719 0.06967176 0.05048995
 0.09650394]"
[0 0 0 0 0 0 1],"[0.261602   0.04975673 0.08611832 0.21476372 0.06498083 0.07983977
 0.24293862]"
[0 0 1 0 0 0 0],"[0.25793427 0.09822614 0.12273461 0.21180479 0.06189836 0.08526632
 0.16213542]"
[1 0 0 0 0 0 0],"[0.28418642 0.0698112  0.06790785 0.3165842  0.05051746 0.06491497
 0.1460779 ]"
[0 0 0 1 0 0 0],"[0.22942585 0.09539343 0.08270801 0.26628846 0.10195538 0.06603462
 0.15819423]"
[0 0 0 0 0 0 1],"[0.2660688  0.09956757 0.05995589 0.231882   0.06474382 0.05792358
 0.21985833]"
[0 0 0 1 0 0 0],"[0.21156314 0.1321529  0.15698539 0.23635432 0.04372157 0.05187036
 0.16735236]"
[0 0 0 0 0 1 0],"[0.34533128 0.02887611 0.10032405 0.12871589 0.10390352 0.07377981
 0.21906936]"
[0 0 0 1 0 0 0],"[0.35000506 0.09465898 0.07917227 0.1882112  0.07740675 0.07034823
 0.1401975 ]"
[0 0 0 1 0 0 0],"[0.2411198  0.12322544 0.08818741 0.2406295  0.08840492 0.0838941
 0.13453878]"
[0 0 0 0 0 1 0],"[0.26554766 0.06247309 0.12888418 0.20229827 0.01411496 0.13912657
 0.18755527]"
[0 0 0 0 0 0 1],"[0.3677498  0.08830036 0.06775397 0.15758964 0.05721385 0.06748319
 0.19390917]"
[0 0 1 0 0 0 0],"[0.33178788 0.09660375 0.0630238  0.14885223 0.11388477 0.08621864
 0.15962891]"
[0 0 0 0 0 0 1],"[0.23388526 0.10014742 0.0962273  0.34211963 0.04251951 0.03856609
 0.14653477]"
