Expected,Results
[0 0 0 1 0 0 0],"[0.27650896 0.0896759  0.08993473 0.1555259  0.09459843 0.056794
 0.23696208]"
[0 0 0 0 0 0 1],"[0.2150516  0.11338462 0.08716933 0.31858915 0.05696642 0.09336668
 0.11547225]"
[0 0 0 1 0 0 0],"[0.261641   0.06537969 0.08931051 0.3149122  0.07376999 0.05467407
 0.14031254]"
[0 0 0 0 0 0 1],"[0.05274178 0.10885522 0.46069002 0.2470028  0.04364833 0.0710113
 0.01605057]"
[0 0 0 0 0 0 1],"[0.3119561  0.09481385 0.05081797 0.22936264 0.08929241 0.07894367
 0.14481334]"
[0 0 0 0 1 0 0],"[0.24617986 0.11245324 0.09379188 0.4264291  0.04612204 0.02341486
 0.05160907]"
[1 0 0 0 0 0 0],"[0.01063836 0.01976714 0.07756349 0.12246723 0.02750889 0.0436844
 0.69837046]"
[1 0 0 0 0 0 0],"[0.30487067 0.10104474 0.08161093 0.16362952 0.09561721 0.07569432
 0.1775326 ]"
[0 0 0 1 0 0 0],"[4.5329346e-03 1.4779306e-04 3.0036999e-02 4.9579651e-03 1.5769279e-01
 7.1622813e-01 8.6403325e-02]"
[0 0 0 0 0 1 0],"[0.30192065 0.08157576 0.08248226 0.1588211  0.11720588 0.11666939
 0.14132498]"
[0 0 0 1 0 0 0],"[0.3224897  0.04277574 0.05071739 0.2894839  0.09464164 0.05745265
 0.14243895]"
[0 0 0 1 0 0 0],"[0.35049033 0.09385445 0.1527853  0.18358515 0.06266654 0.03191737
 0.12470083]"
[0 0 0 0 0 1 0],"[0.30956978 0.14899588 0.02350593 0.34477338 0.0256374  0.0326605
 0.11485715]"
[0 0 0 0 1 0 0],"[0.19433275 0.03214905 0.05584193 0.25258598 0.07123774 0.07139056
 0.322462  ]"
[0 0 0 0 0 0 1],"[0.234453   0.03275355 0.15738979 0.15516922 0.18606955 0.06152238
 0.1726425 ]"
[1 0 0 0 0 0 0],"[0.23094302 0.4112178  0.05094269 0.1785934  0.03444618 0.01040418
 0.08345272]"
[0 0 0 1 0 0 0],"[0.08691458 0.02446163 0.16945824 0.20075703 0.08331067 0.03467501
 0.4004229 ]"
[0 0 0 1 0 0 0],"[0.15011695 0.08807075 0.09707411 0.22741997 0.08186815 0.09046879
 0.26498133]"
[1 0 0 0 0 0 0],"[0.22298834 0.06429106 0.10238642 0.25120485 0.06564429 0.05358806
 0.23989697]"
[0 0 0 1 0 0 0],"[0.37187245 0.09209467 0.15436332 0.13117328 0.06503456 0.0380025
 0.14745927]"
[0 0 0 1 0 0 0],"[0.3748754  0.06443405 0.10307319 0.15752861 0.10845129 0.07291372
 0.11872377]"
[1 0 0 0 0 0 0],"[0.45679307 0.09603511 0.05481013 0.10939638 0.03310025 0.07610375
 0.1737613 ]"
[0 0 0 0 0 0 1],"[0.28511363 0.05635252 0.0758938  0.16576563 0.07729278 0.03932096
 0.3002607 ]"
[0 0 1 0 0 0 0],"[0.08642399 0.0444255  0.07458556 0.19808608 0.19044062 0.10063111
 0.30540714]"
[0 0 0 1 0 0 0],"[0.19064817 0.10834377 0.08185948 0.22761375 0.12773421 0.08442544
 0.17937525]"
[0 0 0 1 0 0 0],"[0.22556649 0.09779906 0.08968683 0.1816002  0.08249535 0.09002795
 0.23282422]"
[0 0 0 0 0 1 0],"[0.4637186  0.04411441 0.24010469 0.04449367 0.02663277 0.09628882
 0.08464704]"
