date_,apple,Microsoft,Intel,Google,Facebook,Netflix,Amazon,Bank_of_America,Sony,IBM,Ebay,Zoom,Cisco,PayPal,Tesla,NVIDIA,VodaFone,CDW,Discovery,Seagate,Lyft,MongoDB,Nordson_Corp,Wixcom,Bank_of_Montreal,Bank_Of_Nova_Scotia,BankUnited_Inc,Adobe,Costco_Wholesale_Corp,AMGEN_Inc,Sanofi,ASML_Holding_NV,Broadcom_Inc,Texas_Instruments_Inc,Charter_Communications_Inc,Starbucks,Gilead_Sciences_Inc,Qualcomm,TMobile_US_Inc,Mondelez_International_Inc,Fiserv_Inc,CME_Group_Inc,Intuit_Inc,Booking_Holdings_Inc,Automatic_Data_Processing_Inc,Intuitive_Surgical_Inc,Vertex_Pharmaceuticals_Inc,Micron_Technology_Inc,Advanced_Micro_Devices_Inc,Biogen_Inc,CSX_Corp,Applied_Materials_Inc,Equinix_Inc,JDcom_Inc,Regeneron_Pharmaceuticals_Inc,Activision_Blizzard_Inc,Exelon_Corp,Lam_Research_Corp,NetEase_Inc,Walgreens_Boots_Alliance_Inc,Autodesk_Inc,Illumina_Inc,Analog_Devices_Inc,Ross_Stores_Inc,Workday_Inc,Marriott_International_Inc,Atlassian_Corporation_Plc,Monster_Beverage_Corp,Xcel_Energy_Inc,Cognizant_Technology_Solutions_Corp,SBA_Communications_Corp,NXP_Semiconductors_NV,Baidu_Inc,Electronic_Arts_Inc,Kraft_Heinz_Company,MercadoLibre_Inc,T_Rowe_Price_Group_Inc,Lululemon_Athletica_inc,Cintas_Corporation,Paychex_Inc,Sirius_XM_Holdings_Inc,OReilly_Automotive_Inc,Verisk_Analytics_Inc,Costar_Group_Inc,Willis_Towers_Watson_Public_Ltd_Company,Dexcom_Inc,KLA_Corp,Telefonaktiebolaget_L_M_Ericsson,Liberty_Broadband_Corp,Splunk_Inc,Paccar_Inc,Liberty_Broadband_Corp_Series_A,Pinduoduo_Inc,Verisign_Inc,Cerner_Corp,Idexx_Laboratories_Inc,Microchip_Technology_Inc,Ansys_Inc,Synopsys_Inc,XP_Inc,Alexion_Pharmaceuticals_Inc,Xilinx_Inc,Fastenal_Company,Copart_Inc,Seagen_Inc,Cadence_Design_Systems_Inc,Match_Group_Inc,Nasdaq_Inc,Fox_Corporation,Dollar_Tree_Inc,Align_Technology_Inc,Fortinet_Inc,Fifth_Third_Bancorp,Garmin_Ltd,Northern_Trust_Corp,Dish_Network_Corp,Western_Digital_Corp,Skyworks_Solutions_Inc,IAC_InterActiveCorp,Arch_Capital_Group_Ltd,Biomarin_Pharmaceutical_Inc,Incyte_Corp,Cincinnati_Financial_Corp,Old_Dominion_Freight_Line_Inc,Maxim_Integrated_Products_Inc,Ulta_Beauty_Inc,Akamai_Technologies_Inc,Marvell_Technology_Group_Ltd,Check_Point_Software_Technolgies,Liberty_Media_Corp,SSNC_Technologies_Holdings_Inc,Alliant_Energy_Corp,MarketAxess_Holdings_Inc,Galapagos_NV,Yandex_NV,Expedia_Group_Inc,Take_Two_Interactive_Software_Inc,Icahn_Enterprises_LP,Citrix_Systems_Inc,Liberty_Global_plc,Roku_Inc,Datadog_Inc,Alnylam_Pharmaceuticals_Inc,Hologic_Inc,Huntington_Bancshares_Inc,Principal_Financial_Group_Inc,StoneCo_Ltd,BeiGene_ltd,NortonLifeLock_Inc,Zebra_Technologies_Corp,Tractor_Supply_Company,Hasbro_Inc,DENTSPLY_Sirona_Inc,SVB_Financial_Group,Teradyne_Inc,NICE_Ltd,Regency_Centers_Corporation,Huazhu_Group_Ltd,Netapp_Incpython,Coupa_Software_Inc,Exact_Sciences_Corp,Diamondback_Energy_Inc,Sarepta_Therapeutics_Inc,Amdocs_Ltd,Neurocrine_Biosciences_Inc,BioNTech_SE,Dropbox_Inc,Cognex_Corp,PTC_Inc,Caesars_Entertainment_Inc,Credit_Acceptance_Corp,Monolithic_Power_System_Inc,Peloton_Interactive_Inc,Universal_Display_Corp,Bio_Techne_Corp,Aspen_Technology_Inc,CyrusOne_Inc,Etsy_Inc,NovoCure_Ltd,Paylocity_Holding_Corp,Pegasystems_Inc,Erie_Indemnity_Co,Bruker_Corp,Commerce_Bancshares_Inc,Signature_Bank,Jazz_Pharmaceuticals_plc,Horizon_Therapeutics_Plc,IPG_Photonics_Corp,Abiomed_Inc,Gentex_Corp,Acadia_Pharmaceuticals_Inc,Logitech_International_SA,Zynga_Inc,Woodward_Inc,Royal_Gold_Inc,Reata_Pharmaceuticals_Inc,Euronet_Worldwide_Inc,Enphase_Energy_Inc,Newell_Brands_Inc,PRA_Health_Sciences_Inc,Ascendis_Pharma_A
2021-07-30,145.86,284.91,53.72,2704.4199,356.3,517.57,3327.5901,38.36,106.01,140.96,68.21,378.1,55.37,275.53,687.2,194.99,16.33,183.35,29.01,87.9,55.32,358.92,226.13,298.64,42.6,62.44,39.58,621.63,429.72,241.54,51.56,766.74,485.4,190.62,744.05,121.43,68.29,149.8,144.02,63.26,115.11,212.13,529.97,2178.26,209.63,991.46,201.58,77.58,106.19,326.73,32.32,139.93,820.41,70.88,574.61,83.62,46.8,637.41,102.21,47.15,321.13,495.75,167.42,122.69,234.4,145.98,325.12,94.32,68.25,73.53,340.99,206.39,164.01,143.96,38.47,1568.7,204.16,400.17,394.18,113.82,6.47,603.84,189.94,88.85,206.08,515.51,348.16,11.53,177.49,141.98,82.99,171.67,91.61,216.37,80.39,678.53,143.12,368.46,287.99,41.06,182.5,149.84,54.77,147,153.39,147.65,159.27,186.73,35.66,99.79,695.8,272.24,36.29,157.2,112.85,41.89,64.93,184.51,137.29,39,76.73,77.35,117.88,269.15,99.91,335.8,119.92,60.51,127.1,46.69,78.39,58.53,475.17,60.54,67.93,160.87,173.42,58.11,100.75,26.86,428.31,110.7,178.94,75.04,14.08,62.13,58.84,316.59,24.82,552.48,180.93,99.44,66.04,549.96,127,278.65,65.41,44.98,79.59,217,107.84,77.13,67.78,77.11,93.21,328.35,31.49,90.41,135.45,87.36,484.77,449.26,118.05,234.49,482.24,146.26,71.27,183.51,154.01,207.46,127.64,184.89,82.25,70.73,226.97,169.52,100.02,218.16,327.14,34.03,21.63,109.05,10.1,121.56,121.52,125.31,142.82,189.6,24.75,165.21,118.19
2021-07-29,145.64,286.5,53.7,2730.8101,358.32,514.25,3599.9199,38.68,106.01,141.93,73.41,386.02,55.07,283.17,677.35,196.62,16.44,183.11,30.18,87.2,56.74,362.06,225.04,303.2,42.6,63.23,39.96,621.7,425.28,242.46,51.53,765.71,484.11,189.83,713.8,122.38,69.83,150.99,144.63,63.33,114.46,214.7,525.51,2214.3401,208.83,981.49,200.38,77.08,102.95,329.17,32.09,137.5,786.38,71.93,583.13,83.57,47.32,619.63,100.9,47.04,320.5,491.63,166.54,122.58,235.25,147.88,266.79,94.58,68.79,73.92,338.44,204.27,167.06,143.38,38.98,1641.52,203.95,402.87,393.14,113.63,6.49,596.32,187.81,87.5,203.56,456.05,319.43,11.49,173.53,141.88,83.29,167.53,92.1,216.04,78.53,704.16,141.03,365.37,285.53,41.94,182.5,147.25,54.85,146.7,146.95,145.8,163.4,186.68,36.3,99.1,676.98,274.21,36.64,157.82,113.61,42.21,64.46,196.67,140.64,38.5,78.51,77.4,117.71,267.99,99.46,334.61,119.38,60.31,125.68,47.03,78.89,58.9,475.78,60.54,68.94,163.73,169.99,58.43,99,27.5,449.6,111.23,181.83,73.82,14.36,62.89,59,312.19,24.62,548.1,180.98,99.13,65.4,566.71,125.65,281.79,65.3,46.23,79.01,217.14,111.91,79.54,68.95,77.11,92.92,312.59,31.75,88.41,133.03,89.86,481.61,440.06,118.1,232.06,483.11,145.4,71.73,198.98,164,205.01,127.35,185.38,81.9,71.81,230.27,170.59,102.61,214.32,324.81,34.1,22.29,108.25,10.21,122.95,121.49,128.06,142.55,182.06,27.22,165.21,116.9
2021-07-28,144.98,286.22,53.07,2727.6299,373.28,519.3,3630.3201,38.13,106.01,141.77,72.89,369.49,54.77,301.98,646.98,195.03,16.38,180.32,29.39,86.6,55.77,363.79,222.7,302.49,42.6,62.41,39.85,620.92,422.22,244.25,52.06,759.86,477.65,186.85,722.26,122.41,70.06,142.44,145.12,63.4,113.91,213.43,523.1,2226.3301,206.88,972.5,202.24,75.55,97.93,334.18,31.91,137.21,836.31,70.28,586.41,84.82,46.98,635,100.14,47.11,313.13,492.22,164.04,121.18,234.39,144.57,269.08,94.05,68.7,69.79,340.32,198.58,166.78,143.56,38.92,1637.03,202.85,393.09,390.37,112.77,6.48,609.59,185.27,86.95,201.6,459.92,315.57,11.51,175.79,142.42,82.75,169.87,91.89,216.24,78.76,695.58,137.88,362.63,283.69,41.22,182.5,138.54,54.02,145.6,146.1,144.59,163.62,185.53,36.32,99.03,621.87,271.69,36.45,156.09,111.84,42.39,63.52,192.07,138.5,38.06,78.73,78.01,113.7,259.03,97.45,333.97,119.14,58.99,124.1,47.18,75,59.37,470.94,61.07,68.96,163.19,171.28,58.16,114.55,27.5,468.35,111.45,182.1,72.08,13.99,62.47,57.09,312.71,25.27,545.74,183.49,99.88,65.16,561.7,122.08,278.1,64.61,45.96,78.21,218.9,116.06,79.58,69.06,77.32,93.92,313.45,31.66,86.29,145.25,92.37,472.6,431,121.92,220.44,476.76,145.29,74.56,202.94,181.92,203.71,136.89,184.65,81.47,72.16,231.39,174.54,102.5,209.69,323.8,33.21,22.15,108.05,10.25,122.32,118.69,128.67,136.61,181.42,26.83,165.21,115.91
2021-07-27,146.77,286.54,53.18,2735.9299,367.81,518.91,3626.3899,37.98,106.01,142.75,72.29,367.54,55.28,300.48,644.78,192.08,16.49,181.3,28.83,85.18,53.32,360.49,221.4,297.24,42.6,61.84,39.21,618.28,424.34,244.68,51.6,745.6,475.36,185.13,726.75,126.03,68.93,140.93,144.82,65.23,114.68,211.92,522.91,2246.1899,207.89,975.08,202.85,74.22,91.03,333.96,32.38,134.9,841.83,64.77,581.01,84.05,47.24,622.59,88.32,46.82,308.25,486.25,162.59,121.63,230.66,143.45,264.97,95.18,69.46,69.13,340.79,194.25,157.83,141.93,39.27,1580,203.39,391.43,388.86,113.22,6.71,616.47,186.7,89.02,206,448.58,309,11.45,176.64,140.55,84.61,170.64,79.53,219.17,79.35,686.95,135.95,359.85,281.16,40.56,182.5,131,54.39,146.06,144.42,143.27,162.18,185.69,36.2,99,625.51,271.14,36.38,152.04,112.22,42.87,62.36,188.16,136.54,38.53,78.33,76.34,116.05,259.27,96.81,337.52,119.85,57.98,123.08,47.75,75.03,59.73,466.72,60.37,68.21,163.72,167.5,57.64,114.71,27.5,459.37,109.62,176.59,72.19,13.91,62.55,55.47,269.25,25.48,540.18,184.36,101.37,64.8,554.32,123.46,274.81,65.32,40.75,77.96,216.31,111.95,78.55,66.24,77.06,94.1,284,30.84,84.15,143.6,92.51,475.8,407.26,121.36,213.2,473.6,144.77,73.72,199.48,180.36,197.76,133.99,184.14,80.79,72.46,230.04,173.71,100.3,201.32,321.96,33,21.15,108.45,10.14,120.02,117.9,124.22,134.81,172.86,27.33,165.21,112.91
2021-07-26,148.99,289.05,54.31,2792.8899,372.46,516.49,3699.8201,38.13,106.01,142.77,73.26,373.14,55.47,306.8,657.62,192.94,16.51,181.58,29.34,86.27,54.39,358.17,224.3,304.71,42.6,62.17,39.1,620.8,423.23,245.08,51.63,754.09,482.24,188.26,729.66,126.06,68.75,143.5,144.97,64.84,111.35,210.43,529.31,2230.7,206.27,966.1,198.93,76.3,91.82,331.93,32.89,138.48,829.51,66.08,577.78,90.14,46.41,640.39,89.4,47.25,313.62,491.51,163.9,122.39,238.61,142.49,267.54,96,68.31,69.43,338.19,198.16,162.37,145.25,39.52,1585.71,206.23,395.44,388.8,112.68,6.38,619.56,186.82,89.27,206.07,452.58,318.63,11.65,177.47,141.62,86.91,171.7,88.71,222.96,78.29,685.67,139.39,363.25,283.89,42.11,182.5,135.44,54.35,145.95,143.02,144.97,164.23,186.58,36.56,100.59,635.58,272.34,36.32,153.29,112.5,42.7,64.27,192.79,138.84,38.71,77.35,77.31,116.77,258.78,99.22,344.27,119.22,58.95,121.1,46.34,75.41,58.6,466.95,60.08,69.8,162.7,172.9,57.67,114.77,27.5,479.5,109.79,178.11,71.53,13.92,62.64,56.85,274.63,25.68,545.31,188.07,103.72,63.63,564.96,127.43,281.36,64.87,41.33,78.55,225.33,113.42,80.25,66.58,77.97,95.77,286.26,30.84,85.48,151.32,93.25,476.3,412.94,122.68,217.25,472.13,146.31,73.19,206.05,183.89,201.47,136.64,184.06,80.86,72.23,235.4,173.26,99.63,212.83,325,32.26,21.29,120.87,10.35,120.72,117.26,126.57,133.86,176.68,27.41,165.21,112.67
2021-07-23,148.56,289.67,53,2756.3201,369.79,515.41,3656.6399,37.7,106.01,141.34,73.54,359.23,55.23,308.53,643.38,195.58,16.5,180.95,28.47,85.48,54.9,361.54,224.99,302.51,42.6,62,38.65,625.87,423.43,247.72,51.86,748.14,483.15,186.85,726.81,125.97,69.02,144.88,144,64.89,111.79,211.9,528.43,2202.5701,206.08,976.46,200.5,75.94,92.15,325.4,32.81,138.43,833.48,72.29,586.35,91.5,46.52,640.27,103.53,46.53,312.65,495.51,163.55,121.68,240.4,139.18,271.29,96.29,68.27,69.29,337.04,196.35,172.66,144.99,39.22,1613.8101,207.35,402.79,395.34,112.25,6.43,620.92,188.39,89.97,226.41,460.72,320.76,11.65,177.1,141.75,87.58,171.18,97.31,222.54,78.41,693.74,139.22,365.4,285.07,40.96,182.5,137.86,54.64,146.64,145.6,145.67,165.86,187.76,36.19,100.15,638.28,275.71,35.78,154.13,111.49,41.68,63.75,192.66,140.8,38.53,77.04,79.3,115.24,261.08,99.28,341.58,119.54,58.92,125.9,46.41,75.7,58.61,475.19,59.91,70.34,161.55,173.29,57.12,114.93,27.5,473.65,111.23,182.41,72.3,13.82,62.19,59.46,316.93,25.78,548.61,187.7,92.41,63.59,570.87,128.8,287.27,65.05,47.1,77.72,225.33,117.95,78.24,66.79,77.89,98.52,281.96,30.91,86.06,152.69,90.31,476.92,414.26,121.55,222.85,474.4,145.85,73.22,208.86,189.37,203.71,136.8,183.68,82.35,71.83,239.23,173.93,101.05,215.46,328.52,32.37,21.46,120.26,10.45,119.56,116.45,129.5,132.18,178.18,27.33,165.21,115.66
2021-07-22,146.8,286.14,55.96,2666.5701,351.19,511.77,3638.03,37.96,106.01,140.71,72.06,361.39,54.54,303.69,649.26,195.94,16.21,177.46,28.48,83.14,55.14,354.15,222.68,303.09,42.6,61.57,38.08,623.68,417.54,244.74,51.42,729.92,476.33,183.91,720.22,122.63,68.65,142.44,144.75,63.84,110.05,209.36,521.31,2194.4099,203.29,973.89,196.02,75.53,91.21,326.36,32.67,137.18,820.82,75.91,586.88,90.47,46.01,635.93,112.55,46.49,308.51,486.52,162.02,121.2,237.92,138.5,269.13,93.37,67.24,68.11,334.1,194.31,178.49,142.29,38.8,1591.22,205.37,395.85,391.07,110.94,6.48,609.04,187.2,89.16,226.34,450.89,314.36,11.66,175.07,141.07,87.14,169.42,104.96,233.53,78.06,683.03,138.38,358.23,281.6,40.48,182.5,136.47,53.91,145.52,143.33,143.02,160.5,185.34,36,99.39,627.92,270.75,36.02,151.07,110.83,41.92,63.05,191.04,138.47,38.13,78.46,78.62,115.02,255.34,98.12,340.32,116.96,57.98,124.98,46.47,75.09,57.56,464.42,60.11,69.93,160.03,171.28,57.49,114.49,27.5,420.65,110.2,181.81,71.77,13.75,62.01,58.57,321.73,25.71,536.22,182.42,93.24,63.3,569.32,126.72,284.75,64.42,48.62,77.13,223.55,118.03,78.67,69.11,77.19,98.13,280.98,30.57,84.41,148.28,92.52,475.84,405,119.67,220.16,469.18,145.2,71.6,201.85,189.93,203.44,136,182.41,81.5,70.69,237.03,173.82,100.07,212.09,323.54,31.86,22.23,120.3,10.34,118.55,116.01,128.38,131.49,178.94,26.94,165.21,117.35
2021-07-21,145.4,281.4,56.23,2652.01,346.23,513.63,3585.2,38.46,106.01,141.3,69.86,352.97,53.88,301.77,655.29,194.1,16.01,177.25,28.79,82.6,55.77,351.16,224.52,297.32,42.6,62.11,39.6,612.26,415.01,244.85,51.5,721,479.02,194.24,718.42,119.27,68.41,142.17,144.57,64.02,110.04,212,514.45,2194.03,204.47,944.94,196.27,77.19,89.41,322.96,31.57,138,819.76,75.3,583.72,91.17,45.84,637.25,113.04,46.67,301.78,480.85,164.84,121.65,237.36,140.36,268.85,93.35,67.06,67.75,331.96,198.62,180.51,140.72,39.37,1550.17,207.36,383.62,392.16,111.39,6.55,604.39,187.09,88.84,224.62,446.98,316.88,11.76,174.39,137.05,88.15,168.87,104.52,230.13,77.69,670.51,140.66,354.38,278.22,41.06,182.5,135.33,54.24,144.4,143.6,140.76,159.7,186.28,36.19,99.09,619.65,264.65,36.88,151.97,113.6,41.83,64.45,193,139.28,38.48,79.65,79.14,117.64,254.41,100.07,341.65,117.62,58.33,123.22,46.35,74.3,57.42,455.85,60.7,69.8,162.42,170.9,57.42,114.04,26.5,422.13,108.39,180.09,70,14.05,63.06,59.3,306.62,25.59,533.77,181.15,94.22,63.76,574,128.46,276.67,65.93,49.74,78.3,223.48,117.77,79.34,68.46,77.81,97.68,259.61,30.52,84.6,146.5,93.99,473.33,405.3,126.43,218.67,463.14,144.38,73.22,195.8,190,202.01,135.97,185.81,80.19,72.79,240.77,176.83,96.17,214.21,322.85,32.19,23.73,121.18,10.44,120.52,116.32,131.44,133.47,179.79,27.25,165.21,122
2021-07-20,146.15,279.32,55.24,2622.03,341.66,531.05,3573.1899,37.69,106.01,139.97,69.57,355.81,53.58,298.07,660.5,186.12,15.69,176.24,28.13,85.49,52.95,342.34,223.92,295.7,42.6,61.25,38.47,608.72,416.24,246.89,51.4,684.05,468.59,187.77,718.76,117.42,69.16,139.55,144.4,64.41,108.84,208.58,508.56,2130.4299,203.14,955.05,196.55,75.39,87.11,322.49,31.18,131.97,832.65,73.87,587.24,91.51,46.06,607.09,113.22,46.06,296.12,487.25,160.91,118.59,230.83,135.03,267.62,93.71,68.16,67.61,335.3,193.31,177.89,141.07,39.4,1542.15,204.28,383.3,389.2,110.46,6.53,607.38,187.43,88.1,219.7,447.7,302.77,11.6,174.72,137.87,88.09,169.06,102.25,229.43,77.81,669.39,137.03,350.87,277.89,40.41,182.5,131.1,54.15,143.45,145.3,139.79,153.77,180.9,34.97,99.01,615.71,263.84,35.96,149.81,111.8,40.87,64.64,189.42,134.51,37.89,79.5,79.21,117.17,253.04,97.52,334.5,117.54,56.56,121.82,45.82,73.76,58.31,460.5,59.85,68.57,156.12,170.02,57.18,114.72,26.5,417.2,107.52,183.17,70.17,13.73,61.57,57.66,317.39,25.81,519.67,183.64,94,62.58,561.65,123.78,273.09,64.51,48.9,78.24,225.67,117.33,74.92,69.27,77.89,95.49,245.17,30.5,83.61,142.96,91.3,468.68,392.36,126.35,212.18,467.03,144.04,74.09,194.87,189.5,202.35,135.08,184.55,80.94,72.34,235.5,175.31,94.23,208.14,323.59,31.97,24.26,118.03,10.47,118.5,115.75,129.69,129.38,172.09,27.04,165.21,122.11
2021-07-19,142.45,277.01,54.64,2585.0801,336.95,532.28,3549.5901,36.93,106.01,137.92,68.53,354.2,53.06,294.85,646.22,751.19,15.69,172.43,27.82,84.29,51.72,337.61,218.5,290.92,42.6,60.29,37.46,602.05,414.15,246.73,51.15,684,465.67,186.24,711.47,115.32,68.23,138.79,144.61,64.02,106.66,206.22,498.78,2067.55,201.68,932.19,199.24,74.58,86.58,324.16,30.82,128.62,834.3,74.22,585.23,90.3,45.32,591.52,112.25,45.58,287.31,469.74,158.98,115.54,226.15,130.85,262.87,92.25,68.27,66.46,334.53,188.62,176.45,141.24,39.34,1497.27,197.44,373.04,378.58,109.41,6.34,594.45,184.31,85.99,216.09,435.05,294.33,11.63,172.05,134.04,86.71,166.49,104.69,228.55,76.72,669.4,131.98,343.47,274.48,39.3,179.45,129.33,53.5,139.72,144.41,137.72,153.33,177.15,34.72,98,595.56,256.63,34.63,147.63,107.96,39.04,62.99,187.15,133.22,36.82,78.77,77.56,114.13,250.15,96.12,323.67,117.27,54.8,120.88,44.48,71.81,58.05,462.68,60.1,68.35,151.64,168.96,55.85,113.94,26.6125,407.7,104.83,175.31,70.37,13.23,59.2,55.79,320.59,26.04,506.91,180.94,91.8,60.69,534.95,120.06,264.99,61.9,48.58,77.3,221.49,114.46,73.19,65.97,76.98,93.75,242.64,29.81,81.3,136.71,87.77,456.58,380.74,118.43,205.11,455.43,143.36,72.79,190.33,183.29,192.34,131.83,182.44,78.13,70.99,227.75,171.49,91.91,201.86,314.62,31.21,23.21,117.99,10.37,112.8,114.64,125.89,126.59,165.28,26.15,165.21,121.51
